search_id,vues_predites
iphone14,21862
iphone15,21603
iphone16,20094
iphone,19814
ps5,18249
iphone13,18099
television,16598
canape,15686
ordinateurportable,14630
meubletv,12279
lavelinge,12276
trotinetteelectrique,12195
coiffeuse,10545
lavevaisselle,10508
chaisesalleamanger,9908
telephoneportable,9853
matelas140x190,9761
canapeconvertible,9322
samsung,9214
tablette,9097
lit140x190,8798
iphone14pro,8724
tableamanger,8460
frigo,8386
iphone12,8233
iphone17,8230
aspirateur,7609
sechelinge,7505
microonde,7319
lego,7121
dressing,7037
lit160x200,6879
matelas160x200,6671
bureau,6583
frigocongelateur,6580
samsungs24,6565
armoire,6546
meubleachaussures,6515
aspirateurlaveur,6497
airfryer,6396
canapedangle,6394
commode,6331
samsungs25,6249
fourencastrable,6134
aspirateurbalaisansfil,6017
tapissalon,5892
ipad,5709
lit,5533
pcgamer,5501
iphone16promax,5276
iphone13pro,5204
chaise,5112
iphone15promax,5105
airpods,5080
iphone11,5042
meublesalledebain,5025
buffet,5002
telephonesamsung,4908
iphone15pro,4890
iphone14promax,4855
matelas90x190,4816
iphone16pro,4733
manetteps5,4681
tablettesamsung,4672
samsungs23,4525
veloelectrique,4397
chaisedebureau,4272
samsungs22,4054
switch,3955
cuisine,3896
chaisegaming,3732
tablebassesalon,3622
plaqueinduction,3603
armoirechambre,3602
applewatch,3561
fauteuil,3547
playstation5,3523
litenfant,3469
tabouretdebar,3414
cookeo,3381
canapedangleconvertible,3340
iphone13promax,3268
poussette,3254
machineacafe,3170
airfryerninja,3161
imprimante,3150
macbook,3109
tapisdecourse,3047
meublederangement,2995
tabledechevet,2983
jeuxps5,2914
congelateur,2910
pcportable,2882
salondejardin,2823
arbreachat,2813
etagere,2807
tapis,2789
cafetiere,2715
smartphone,2684
matelas,2639
bureaugamer,2606
packoffice,2605
baskethomme,2560
cuisinecomplete,2528
samsunggalaxya16,2463
refrigerateurcongelateur,2453
bibliotheque,2433
gaziniere,2421
litbebe,2382
ninja,2382
ps4,2366
redminote14pro,2366
frigoamericain,2361
iphone17promax,2348
pcportablegamer,2327
meubledecuisine,2327
aspirateurrobot,2320
congelateurarmoire,2312
sommier140x190,2279
ecranpc,2279
clicclac,2272
matelas90x200,2259
ecranpcgamer,2253
tineco,2251
matelas140x200,2247
miroir,2219
videoprojecteur,2206
tablesalleamanger,2199
four,2193
valise,2190
xiaomi,2179
abridejardin,2173
litcoffre,2144
buffetdecuisine,2142
telephone,2129
litsuperpose,2114
lit180x200cm,2109
ecouteursansfil,2108
montrehomme,2105
commodechambre,2102
table,2101
robotpatissier,2045
tetedelit,2042
montreconnecteehomme,2033
tabletteenfant,1999
s23ultra,1988
iphone12pro,1985
lavevaisselleencastrable,1973
friteuse,1968
iphone17pro,1966
casquebluetooth,1966
samsungs23ultra,1943
siegeauto,1942
jeuxswitch,1938
senseo,1933
meublebascuisine,1926
samsungs24ultra,1925
matelas180x200,1924
lustre,1919
couette220x240,1913
tableronde,1889
ilotcentral,1881
coiffeuseavecmiroirettabouret,1867
samsunga56,1863
dyson,1853
meublewc,1852
sommier160x200,1844
litcabane,1830
poussette3en1,1807
enceintebluetooth,1805
montreconnecteefemme,1789
aspirateurbalai,1785
cocotteminute,1778
iphone16plus,1772
iphone13mini,1769
buffetsalleamanger,1763
aspirateurrobotlaveur,1755
oreiller,1749
batteriedecuisine,1746
iphone15plus,1743
plaquedecuissongaz,1733
trottinetteelectrique,1723
meubledentree,1722
sechelingecondensation,1719
grillepain,1704
windows11pro,1702
s25ultra,1701
xiaomiredminote14pro5g,1694
clewindows11,1687
rideaux,1687
iphone12mini,1683
tapisdemarche,1681
etageremurale,1674
fourelectrique,1668
samsungs22ultra,1662
cafetiereagrain,1656
machineaacafeengrain,1653
casserole,1647
appareilphoto,1646
cameradesurveillance,1643
tablededechevet,1634
redmi,1621
meuble,1608
coqueiphone14,1599
tvconnectee,1594
iphone14plus,1593
fauteuilrelax,1576
disquedurexterne,1567
iphone14propromaxreconditionne,1565
batterieexterne,1565
poele,1564
bureauenfant,1561
tablepliante,1558
iphonereconditionne,1543
canape3places,1538
meublesalon,1536
iphonexr,1525
ordinateurdebureau,1505
pouf,1502
iphone16e,1499
samsunggalaxy,1498
houssedecouette,1491
coqueiphone13,1490
etendoiralinge,1489
consoleps5pro,1489
chaisecoiffeuse,1489
smarttv,1488
tabledesalon,1483
office2024,1473
barredeson,1469
portable,1468
iphone12promax,1468
velodappartement,1466
congelateurcoffre,1466
microondeencastrable,1462
sechecheveux,1462
consoledentree,1461
iphone15reconditionne,1457
iphone12128goreconditionne,1449
vitrine,1444
cafetieresenseo,1442
telephoneportablesamsung,1437
bouilloire,1428
s22ultra,1428
basketfemme,1428
s23,1423
aspirateursansfil,1417
samsunggalaxys21,1391
nettoyeurvapeur,1383
manetteps4,1365
tvsamsung,1357
aspirateurdyson,1357
iphone13128goreconditionne,1353
cododo,1349
machineacoudre,1340
salleamangercomplete,1328
fauteuilsalon,1322
meublecuisine,1322
iphone13reconditionne,1320
pc,1313
transatbebe,1306
manetteswitch,1304
redminote14,1296
iphone15promax256go,1295
etagerederangement,1294
airpod,1293
portemanteau,1260
chaisescandinave,1256
plaquedecuisson,1253
iphone17promax256,1252
velo,1249
litcoffre160x200,1246
karcher,1244
iphone14128goreconditionne,1240
pokemon,1238
chaisehautebebe,1238
centralevapeur,1238
iphone16promax256gonoir,1234
veloenfant,1224
iphone14reconditionne,1217
lotde6chaises,1212
ordinateur,1211
iphone13propromaxreconditionne,1206
airpods4,1197
tondeusecheveux,1197
trotinetteelectriqueenfant,1196
s24ultra,1184
caveavin,1182
lit2places,1177
tablebasseronde,1177
airpodspro2,1174
smartphonesamsung,1174
aspirateursanssac,1165
poussettecanne,1164
dessertecuisine,1161
mixeur,1159
chambrecompleteadulte,1157
blender,1155
colonnesalledebain,1154
spa,1153
nike,1150
googlepixel9,1147
lampedechevet,1146
barbecue,1142
draisienneelectrique,1142
casquegamer,1142
canape2places,1141
montrefemme,1135
brosseadentelectrique,1130
hotteaspirante60cm,1130
gaufrier,1124
bebe,1123
airpodspro3,1113
cuisiniereinduction,1112
pousette,1111
chargeuriphone,1110
samsunga15,1109
dressingchambre,1106
iphonex,1104
windows11,1104
fauteuildebureau,1103
dolcegusto,1103
parfumfemme,1103
samsungs21,1101
meublehautcuisine,1101
console,1100
lavelingesechant,1099
buffetsalon,1096
honor,1089
tableaamangerextensiblebois,1087
lampadairesalonsurpied,1086
panieralinge,1085
cleusb,1082
parcbebe,1081
